number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.16216216216216217,0.2857142857142857,0.0,0.7890410958904109,130
0.0,0.14285714285714285,0.0,0.0,96
0.017488076311605726,0.0,0.0,0.5178082191780822,125
0.2670906200317965,0.0,0.006134969325153375,0.8821917808219178,55
0.0492845786963434,0.0,0.003067484662576687,0.5178082191780822,110
0.003179650238473768,0.0,0.006134969325153375,0.4876712328767123,150
0.001589825119236884,0.07142857142857142,0.0,0.947945205479452,599
0.020667726550079493,0.0,0.0,0.0,130
0.004769475357710652,0.0,0.0,0.0,130
0.041335453100158986,0.14285714285714285,0.003067484662576687,0.06301369863013699,130
0.003179650238473768,0.14285714285714285,0.0,0.0,160
0.0,0.07142857142857142,0.0,0.6164383561643836,800
0.017488076311605726,0.0,0.0,0.4931506849315069,500
0.020667726550079493,0.14285714285714285,0.0,0.0,80
0.0,0.0,0.0,0.0,197
0.12082670906200318,0.14285714285714285,0.0,0.20273972602739726,129
0.003179650238473768,0.6428571428571428,0.0,0.010958904109589041,115
0.17647058823529413,0.07142857142857142,0.0,0.7342465753424657,255
0.020667726550079493,0.07142857142857142,0.0,0.24383561643835616,200
0.001589825119236884,0.07142857142857142,0.0,0.5178082191780822,60
0.011128775834658189,0.14285714285714285,0.0,0.0,32
0.109697933227345,0.14285714285714285,0.0,0.049315068493150684,115
0.0,0.0,0.0,0.0,80
0.012718600953895072,0.0,0.0,0.2904109589041096,65
0.08585055643879173,0.21428571428571427,0.0,0.07397260273972603,92
0.003179650238473768,0.9285714285714286,0.0,0.0,44
0.20031796502384738,0.07142857142857142,0.009202453987730062,0.2191780821917808,46
0.19395866454689986,0.07142857142857142,0.0,0.1917808219178082,199
0.34340222575516693,0.21428571428571427,0.0,0.1506849315068493,190
0.0,0.0,0.003067484662576687,0.0,195
0.009538950715421305,0.07142857142857142,0.009202453987730062,0.9863013698630138,90
0.0,0.21428571428571427,0.003067484662576687,0.1863013698630137,54
0.028616852146263912,0.2857142857142857,0.0,0.0,145
0.10174880763116058,0.0,0.0,0.010958904109589041,50
0.007949125596184421,0.14285714285714285,0.0,0.0,78
0.011128775834658189,0.0,0.0,0.0,178
0.1589825119236884,0.0,0.0,0.005479452054794521,50
0.0,0.07142857142857142,0.0,0.0,150
0.003179650238473768,0.14285714285714285,0.0,0.0,250
0.006359300476947536,0.07142857142857142,0.0,0.0,43
0.02384737678855326,0.07142857142857142,0.003067484662576687,0.10136986301369863,79
0.004769475357710652,0.0,0.0,0.0,120
0.03815580286168522,0.3571428571428571,0.0,0.5150684931506849,200
0.044515103338632754,0.2857142857142857,0.0,0.08767123287671233,85
0.004769475357710652,0.21428571428571427,0.0,0.024657534246575342,94
0.003179650238473768,0.0,0.0,0.9616438356164384,195
0.017488076311605726,0.0,0.009202453987730062,0.2136986301369863,34
0.02702702702702703,0.4285714285714286,0.0,0.0,94
0.0,0.07142857142857142,0.0,0.0,45
0.030206677265500796,0.14285714285714285,0.003067484662576687,0.6328767123287671,149
0.07154213036565978,0.14285714285714285,0.0,0.35342465753424657,150
0.1399046104928458,0.07142857142857142,0.0,0.2547945205479452,105
0.022257551669316377,0.07142857142857142,0.0,0.4273972602739726,240
0.001589825119236884,0.0,0.0,0.24383561643835616,79
0.020667726550079493,0.21428571428571427,0.0,0.1506849315068493,180
0.0,0.07142857142857142,1.0,0.7643835616438356,398
0.0699523052464229,0.14285714285714285,0.0,0.4602739726027397,100
0.05882352941176471,0.3571428571428571,0.0,0.9013698630136986,75
0.001589825119236884,0.21428571428571427,0.0,0.136986301369863,185
0.011128775834658189,0.07142857142857142,0.015337423312883437,0.17534246575342466,45
0.01907790143084261,0.21428571428571427,0.0,0.03287671232876713,59
0.012718600953895072,0.0,0.0,0.0,88
0.004769475357710652,0.14285714285714285,0.003067484662576687,0.0,200
0.25437201907790147,0.07142857142857142,0.003067484662576687,0.3726027397260274,85
0.022257551669316377,0.14285714285714285,0.0,0.024657534246575342,200
0.0,0.4285714285714286,0.0,0.0,95
0.23688394276629574,0.14285714285714285,0.003067484662576687,0.8301369863013699,160
0.007949125596184421,0.2857142857142857,0.0,0.9315068493150686,799
0.001589825119236884,0.4285714285714286,0.0,0.0,79
0.003179650238473768,0.2857142857142857,0.0,0.0,85
0.0,0.07142857142857142,0.003067484662576687,0.24383561643835616,200
0.2273449920508744,0.2857142857142857,0.003067484662576687,0.8657534246575342,390
0.009538950715421305,0.4285714285714286,0.0,0.0,50
0.006359300476947536,0.14285714285714285,0.0,0.0,70
0.109697933227345,0.21428571428571427,0.003067484662576687,0.33424657534246577,73
0.012718600953895072,0.07142857142857142,0.0,0.9863013698630138,99
0.001589825119236884,0.07142857142857142,0.03374233128834356,1.0,799
0.0,0.6428571428571428,0.0,0.0,58
0.0,0.9285714285714286,0.0,0.057534246575342465,199
0.017488076311605726,0.07142857142857142,0.0,0.005479452054794521,150
0.041335453100158986,0.07142857142857142,0.0,0.0,59
0.02384737678855326,0.21428571428571427,0.0,0.26575342465753427,110
0.004769475357710652,0.21428571428571427,0.03374233128834356,1.0,799
0.2273449920508744,0.21428571428571427,0.0,0.5589041095890411,300
0.09538950715421304,0.0,0.009202453987730062,0.5150684931506849,150
0.017488076311605726,0.07142857142857142,0.0,0.0,79
0.014308426073131956,0.14285714285714285,0.0,0.2191780821917808,45
0.02702702702702703,0.07142857142857142,0.0,0.9260273972602739,150
0.044515103338632754,0.0,0.0,0.20273972602739726,60
0.031796502384737683,0.0,0.0,0.18356164383561643,115
0.017488076311605726,0.07142857142857142,0.0,0.0,150
0.01907790143084261,0.14285714285714285,0.0,0.10136986301369863,345
0.06836248012718601,0.0,0.0,0.9397260273972603,495
0.01907790143084261,0.07142857142857142,0.0,0.18356164383561643,80
0.020667726550079493,0.07142857142857142,0.006134969325153375,0.9287671232876712,30
0.12082670906200318,0.0,0.0,0.852054794520548,210
0.0,0.07142857142857142,0.009202453987730062,0.6657534246575343,398
0.012718600953895072,0.0,0.006134969325153375,0.0,36
0.03656597774244833,0.07142857142857142,0.0,1.0,152
0.151033386327504,0.14285714285714285,0.0,0.4794520547945206,90
0.003179650238473768,0.07142857142857142,0.0,0.6602739726027397,150
0.0,0.2857142857142857,0.0,0.7945205479452054,61
0.05246422893481718,0.07142857142857142,0.0,0.947945205479452,375
0.0,0.14285714285714285,0.0,1.0,688
0.10810810810810811,0.07142857142857142,0.003067484662576687,0.9232876712328767,91
0.0,0.0,0.0,0.008219178082191782,85
0.09379968203497616,0.07142857142857142,0.0,0.016438356164383564,60
0.025437201907790145,0.07142857142857142,0.0,0.0,72
0.011128775834658189,0.14285714285714285,0.006134969325153375,0.1726027397260274,125
0.006359300476947536,0.4285714285714286,0.03680981595092024,0.8849315068493151,169
0.001589825119236884,0.07142857142857142,0.0,0.5863013698630137,220
0.006359300476947536,0.07142857142857142,0.0,0.42191780821917807,168
0.05882352941176471,0.21428571428571427,0.0,0.0,125
0.0,0.21428571428571427,0.0,0.0,275
0.10492845786963435,0.0,0.03374233128834356,0.10684931506849316,63
0.003179650238473768,0.14285714285714285,0.003067484662576687,0.0,75
0.003179650238473768,0.14285714285714285,0.0,0.0,75
0.009538950715421305,0.2857142857142857,0.0,0.0,65
0.14626391096979333,0.07142857142857142,0.003067484662576687,0.38082191780821917,68
0.03497615262321145,0.07142857142857142,0.0,0.008219178082191782,178
0.017488076311605726,0.07142857142857142,0.0,0.0,160
0.001589825119236884,0.07142857142857142,0.0,0.1726027397260274,90
0.014308426073131956,0.4285714285714286,0.0,0.39452054794520547,65
0.0,0.14285714285714285,0.0,0.0,780
0.001589825119236884,0.21428571428571427,0.0,0.0,70
0.2957074721780604,0.07142857142857142,0.0,0.016438356164383564,69
0.5007949125596185,0.0,0.003067484662576687,0.20821917808219179,100
0.08108108108108109,0.0,0.0,0.0,65
0.0,0.4285714285714286,0.006134969325153375,0.9260273972602739,60
0.0,0.5,0.0,0.19726027397260273,500
0.02384737678855326,0.0,0.009202453987730062,0.23013698630136986,100
0.0,1.0,0.0,0.0,35
0.001589825119236884,0.0,0.0,0.7342465753424657,61
0.1907790143084261,0.14285714285714285,0.0,0.0,81
0.01907790143084261,0.14285714285714285,0.0,0.0136986301369863,46
0.001589825119236884,0.07142857142857142,0.0,0.0,52
0.0,0.21428571428571427,0.0,0.15616438356164383,69
0.001589825119236884,0.7857142857142857,0.0,0.0,80
0.004769475357710652,0.14285714285714285,0.0,0.0,65
0.0,0.07142857142857142,0.0,0.0,190
0.03497615262321145,0.0,0.03067484662576687,0.019178082191780823,45
0.003179650238473768,0.2857142857142857,0.0,0.0,70
0.05405405405405406,0.07142857142857142,0.0,0.20273972602739726,85
0.001589825119236884,0.07142857142857142,0.0,0.7397260273972602,225
0.001589825119236884,0.14285714285714285,0.0,0.7616438356164383,400
0.0,0.6428571428571428,0.0,0.0,100
0.0,0.07142857142857142,0.003067484662576687,0.0,120
0.0397456279809221,0.14285714285714285,0.0,0.9671232876712329,70
0.001589825119236884,0.14285714285714285,0.0,0.6,417
0.37042925278219396,0.0,0.0,0.8082191780821918,216
0.0,0.0,0.009202453987730062,0.4547945205479452,159
0.22257551669316378,0.07142857142857142,0.012269938650306749,0.873972602739726,210
0.004769475357710652,0.0,0.0,0.0,150
0.004769475357710652,0.07142857142857142,0.0,0.0,100
0.033386327503974564,0.07142857142857142,0.009202453987730062,0.3726027397260274,80
0.0,0.21428571428571427,0.0,0.0,130
0.022257551669316377,0.21428571428571427,0.0,0.0,125
0.006359300476947536,0.14285714285714285,0.0,0.8931506849315068,99
0.01907790143084261,0.14285714285714285,0.0,0.0,100
0.02384737678855326,0.07142857142857142,0.003067484662576687,0.0,44
0.031796502384737683,0.2857142857142857,0.0,0.15342465753424658,95
0.028616852146263912,0.14285714285714285,0.015337423312883437,0.2410958904109589,80
0.001589825119236884,0.07142857142857142,0.0,0.049315068493150684,60
0.004769475357710652,0.07142857142857142,0.0,0.44931506849315067,150
0.001589825119236884,0.07142857142857142,0.003067484662576687,0.0,70
0.003179650238473768,0.14285714285714285,0.0,0.12054794520547946,194
0.001589825119236884,0.21428571428571427,0.0,0.0,50
0.015898251192368842,0.14285714285714285,0.003067484662576687,0.12054794520547946,50
0.006359300476947536,0.14285714285714285,0.0,0.0,128
0.020667726550079493,0.21428571428571427,0.0,0.0,175
0.015898251192368842,0.21428571428571427,0.0,0.0,200
0.001589825119236884,0.0,0.0,0.0,110
0.006359300476947536,0.14285714285714285,0.0,0.0,50
0.0,0.2857142857142857,0.0,0.0,325
0.0397456279809221,0.14285714285714285,0.003067484662576687,0.0,49
0.11605723370429254,0.07142857142857142,0.0,0.0547945205479452,125
0.007949125596184421,0.14285714285714285,0.0,0.0027397260273972603,94
0.13672496025437203,0.14285714285714285,0.0,0.7424657534246576,125
0.0,0.2857142857142857,0.0,0.10410958904109589,145
0.015898251192368842,0.4285714285714286,0.0,0.0,100
0.001589825119236884,0.3571428571428571,0.0,0.0,50
0.028616852146263912,0.2857142857142857,0.003067484662576687,0.2191780821917808,45
0.09538950715421304,0.07142857142857142,0.0,0.9780821917808219,175
0.004769475357710652,0.2857142857142857,0.0,0.03287671232876713,398
0.014308426073131956,0.07142857142857142,0.0,0.0136986301369863,100
0.11446740858505565,0.0,0.0,0.9972602739726028,60
0.0397456279809221,0.14285714285714285,0.0,0.0,199
0.001589825119236884,0.07142857142857142,0.0,0.0,140
0.001589825119236884,0.4285714285714286,0.0,0.008219178082191782,125
0.041335453100158986,0.14285714285714285,0.0,0.6876712328767123,190
0.0,0.14285714285714285,0.006134969325153375,0.0,200
0.0906200317965024,0.14285714285714285,0.0,0.9424657534246575,248
0.009538950715421305,0.14285714285714285,0.0,0.0684931506849315,150
0.06359300476947537,0.07142857142857142,0.012269938650306749,0.0027397260273972603,89
0.017488076311605726,0.0,0.006134969325153375,0.9945205479452055,130
0.011128775834658189,0.14285714285714285,0.0,0.5150684931506849,55
0.003179650238473768,0.07142857142857142,0.0,0.0027397260273972603,123
0.004769475357710652,0.0,0.0,0.0,52
0.0,0.2857142857142857,0.0,0.0,60
0.02384737678855326,0.0,0.0,0.0027397260273972603,72
0.004769475357710652,0.07142857142857142,0.0,0.0,45
0.0,0.0,0.0,0.0,70
0.003179650238473768,0.3571428571428571,0.0,0.0,450
0.057233704292527825,0.14285714285714285,0.03680981595092024,0.1452054794520548,179
0.015898251192368842,0.2857142857142857,0.0,0.08493150684931507,165
0.004769475357710652,0.07142857142857142,0.003067484662576687,0.0,35
0.0,0.0,0.0,0.0,145
0.014308426073131956,0.0,0.0,0.5534246575342466,259
0.0,0.14285714285714285,0.003067484662576687,0.038356164383561646,169
0.004769475357710652,0.0,0.0,0.0,150
0.009538950715421305,0.07142857142857142,0.0,0.0,160
0.0,0.14285714285714285,0.0,0.0,100
0.03497615262321145,0.14285714285714285,0.0,0.03561643835616438,149
0.001589825119236884,0.2857142857142857,0.0,0.10410958904109589,200
0.001589825119236884,0.2857142857142857,0.003067484662576687,0.0,149
0.0,0.21428571428571427,0.0,0.7397260273972602,295
0.08267090620031797,0.0,0.006134969325153375,0.43561643835616437,119
0.009538950715421305,0.14285714285714285,0.0,0.010958904109589041,150
0.014308426073131956,0.07142857142857142,1.0,0.7452054794520548,247
0.06041335453100159,0.07142857142857142,0.03680981595092024,1.0,105
0.0,0.0,0.0,0.0,110
0.10333863275039747,0.21428571428571427,0.0,0.3561643835616438,134
0.10810810810810811,0.07142857142857142,0.015337423312883437,0.3424657534246575,99
0.0794912559618442,0.14285714285714285,0.006134969325153375,0.2684931506849315,50
0.004769475357710652,0.07142857142857142,0.0,0.0,55
0.003179650238473768,0.0,0.0,0.0,99
0.001589825119236884,0.0,0.0,0.0,89
0.007949125596184421,0.0,0.0,0.0,65
0.003179650238473768,0.0,0.0,0.0,97
0.030206677265500796,0.0,0.006134969325153375,0.12328767123287672,56
0.009538950715421305,0.21428571428571427,0.0,0.0,200
0.003179650238473768,0.07142857142857142,0.0,0.0,65
0.0,0.9285714285714286,0.0,0.0,83
0.13036565977742448,0.07142857142857142,0.0,0.0,250
0.17329093799682035,0.0,0.0,0.9808219178082191,150
0.015898251192368842,0.4285714285714286,0.0,0.9068493150684932,95
0.003179650238473768,0.07142857142857142,0.0,0.0,300
0.0,0.0,0.07668711656441718,0.6821917808219178,45
0.0,0.0,0.0,0.0027397260273972603,70
0.03656597774244833,0.07142857142857142,0.018404907975460124,0.0273972602739726,128
0.0,0.14285714285714285,0.0,0.0,90
0.055643879173290944,0.14285714285714285,0.0,0.0,80
0.109697933227345,0.07142857142857142,0.006134969325153375,0.030136986301369864,76
0.022257551669316377,0.2857142857142857,0.0,0.3917808219178082,178
0.004769475357710652,0.07142857142857142,0.0,0.0,200
0.0,0.07142857142857142,0.006134969325153375,0.9753424657534246,280
0.011128775834658189,0.0,0.0,0.9616438356164384,65
0.0,0.0,0.003067484662576687,0.0547945205479452,60
0.004769475357710652,0.0,0.0,0.0,70
0.025437201907790145,0.4285714285714286,0.006134969325153375,0.7863013698630137,65
0.057233704292527825,0.0,0.003067484662576687,0.6383561643835617,185
0.06200317965023848,0.07142857142857142,0.0,0.7123287671232876,73
0.03815580286168522,0.07142857142857142,0.0,0.6986301369863014,140
0.0,0.9285714285714286,0.0,0.0,150
0.07631160572337044,0.0,0.0,0.04657534246575343,40
0.031796502384737683,0.6428571428571428,0.0,0.5041095890410959,55
0.015898251192368842,0.07142857142857142,0.0,0.4575342465753425,200
0.012718600953895072,0.0,0.049079754601226995,0.7315068493150685,120
0.046104928457869634,0.07142857142857142,0.012269938650306749,0.0,60
0.003179650238473768,0.0,0.0,0.0,50
0.04292527821939587,0.0,0.006134969325153375,0.936986301369863,80
0.0,0.4285714285714286,0.0,0.0,100
0.009538950715421305,0.07142857142857142,0.0,0.9561643835616438,200
0.01907790143084261,0.0,0.003067484662576687,0.5643835616438356,120
0.05882352941176471,0.4285714285714286,0.0,0.0,100
0.004769475357710652,0.2857142857142857,0.02147239263803681,0.9452054794520548,215
0.004769475357710652,0.07142857142857142,0.012269938650306749,0.9698630136986301,149
0.08903020667726551,0.07142857142857142,0.0,0.1643835616438356,90
0.33545310015898255,0.14285714285714285,0.0,0.6301369863013698,125
0.05087440381558029,0.0,0.0,0.3698630136986301,101
0.017488076311605726,0.14285714285714285,0.0,0.452054794520548,115
0.028616852146263912,0.14285714285714285,0.0,0.8410958904109589,245
0.012718600953895072,0.07142857142857142,0.0,0.030136986301369864,120
0.015898251192368842,0.14285714285714285,0.006134969325153375,0.9835616438356164,160
0.004769475357710652,0.14285714285714285,0.003067484662576687,0.5178082191780822,225
0.11287758346581876,0.14285714285714285,0.0,0.0410958904109589,54
0.0,0.07142857142857142,0.0,0.947945205479452,288
0.01907790143084261,0.14285714285714285,0.0,0.8849315068493151,70
0.10015898251192369,0.21428571428571427,0.0,0.0,77
0.003179650238473768,0.0,0.0,0.0,59
0.05087440381558029,0.0,0.0,0.06027397260273973,65
0.0,0.14285714285714285,0.0,0.0,110
0.003179650238473768,0.07142857142857142,0.0,0.23835616438356164,110
0.10492845786963435,0.14285714285714285,0.0,0.7041095890410959,130
0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,73
0.12082670906200318,0.07142857142857142,0.0,0.052054794520547946,175
0.003179650238473768,0.0,0.0,0.0,77
0.0,0.14285714285714285,0.0,0.0,175
0.001589825119236884,0.4285714285714286,0.0,0.0,450
0.0492845786963434,0.0,0.012269938650306749,0.989041095890411,95
0.21621621621621623,0.07142857142857142,0.0,0.810958904109589,67
0.011128775834658189,0.0,0.0,0.852054794520548,57
0.004769475357710652,0.0,0.003067484662576687,0.473972602739726,110
0.07313195548489666,0.2857142857142857,0.0,0.7726027397260274,615
0.08267090620031797,0.0,0.0,0.3506849315068493,70
0.006359300476947536,0.07142857142857142,0.0,0.0,275
0.017488076311605726,0.0,0.009202453987730062,0.1726027397260274,480
0.0699523052464229,0.0,0.0,0.11232876712328767,25
0.012718600953895072,0.14285714285714285,0.0,0.0,36
0.014308426073131956,0.07142857142857142,0.0,0.7342465753424657,795
0.0,0.0,0.0,0.0,75
0.0,0.14285714285714285,0.0,0.0,280
0.003179650238473768,0.6428571428571428,0.003067484662576687,0.4,75
0.06518282988871224,0.07142857142857142,0.006134969325153375,0.07945205479452055,139
0.1494435612082671,0.07142857142857142,0.003067484662576687,0.989041095890411,999
